MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeSum,LivAreaTotal,BathScore,RoomAndBathScore,OutdoorSpace
-0.48295398643017795,0.28288060080670485,0.27441328703443496,0.09688599602724035,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-2.2597867655062407,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.1625526251634937,0.08348007918774371,0.021356174441965265,0.383156441556691,-1.7692225436145013,-0.06688425148748123,-0.26548532278782966,-0.48844595345803105,-0.10644402585231674,0.08890757317326667,0.10564774958735886,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.999222885906233,0.8417470646753152,-2.249494267555634,2.17292169889143,-3.01546026416943,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,0.48562474977748904,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,1.695904621385709,-0.17567818365543433,0.6400884592232771,-0.04672154287647342,0.31655118847128155,-0.38393444802121823,0.3163786664508565,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-3.262679693585228,0.164381633741441,-0.18932895096805363,1.3245185774192232,-0.235231838661086,0.1898385190936959,-0.034188019281014774,-0.30081570963747695,0.017194445135683887,-0.7724960047284422,0.903533172018334
0.511924409045961,0.28288060080670485,0.6748882216372863,0.42599290384798966,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.1625526251634937,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.7820312481613166,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,-1.836961093051657,-0.06765014916913592,0.3315881880241202,-0.3625654200769531,0.9133151634365888,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,1.1502672814657826,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,0.5163343613376137,-0.7980602942158965,-0.38393444802121823,0.9247724984430346,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-1.0808497414341278,-3.2097850222222455,0.5727310058875988,0.6866158239128536,0.7499037203336573,-0.379927091462021,-2.1023461084133817
0.511924409045961,0.28288060080670485,1.6648610017368026,0.8062084180212227,0.06424925662032364,0.2572830691148253,0.9037458410611849,4.119630612165633,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.4249050959881897,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.078556738534025,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,0.7700655944141224,0.7541982880637008,2.3264468205016517,1.3089843036720041,2.763366976477152,0.3416559179732682,-0.7305162395518752,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,1.0889300556008592,0.3315881880241202,-0.3625654200769531,0.23760744395872666,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.9065660195898495,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,2.0315152944946946,0.6400884592232771,1.200045102169005,1.4311626711584597,2.604611295375954,1.4263490927571965,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.04008734422084128,-0.235231838661086,0.1898385190936959,1.3097041078780582,1.5775491640127337,0.7499037203336573,1.1903485616036635,0.5927795018490227
0.511924409045961,0.28288060080670485,0.5600499329403896,0.9503877853913308,0.06424925662032364,0.2572830691148253,0.9037458410611849,4.119630612165633,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.4249050959881897,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.078556738534025,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,0.7700655944141224,0.7541982880637008,0.8126487221859312,1.4995705305628035,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,0.9362712231944665,0.3315881880241202,-0.3625654200769531,0.34288408182018065,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.2383485487861652,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.200045102169005,1.4311626711584597,2.604611295375954,1.9139930038959652,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.3097041078780582,0.7887533602263864,0.7499037203336573,0.4052107350708213,0.13377719905118038
1.0093636067840306,0.28288060080670485,0.09862474133727635,0.19477557691746425,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,3.409627130234943,-0.2162604187752993,1.4249050959881897,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.06688425148748123,-0.7719896739104931,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,-1.9776315810127076,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.6410895925774602,0.3315881880241202,-0.3625654200769531,-0.054589059643552935,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.6904954442559557,1.1997179686965944,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,1.2736653369692066,0.07393329374083096,1.4311626711584597,-0.38393444802121823,-0.1526883337873876,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,-4.833847417209242,6.120742434454394,-1.0635417854508897,-0.235231838661086,0.1898385190936959,0.6594337237688294,0.9593892307649414,0.7499037203336573,0.7977796483372425,0.7386918016711115
0.2632048101769263,0.28288060080670485,1.9770634654382366,0.9444115132864601,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.4249050959881897,0.08348007918774371,0.021356174441965265,0.383156441556691,0.13761829508484502,0.6482627451863542,0.7475233794574973,2.024668743623038,-0.10644402585231674,0.08890757317326667,0.10564774958735886,0.8126487221859312,1.3969093214537884,-0.6837561877693462,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,2.2210332915182525,0.999222885906233,0.8659563349389086,1.1919490065507048,3.0650364706795457,-0.4590394809215209,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.9163560852287868,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,-2.5336326503444875,0.7989403905785184,-0.17567818365543433,0.6400884592232771,0.3554612458478745,1.4311626711584597,-0.38393444802121823,0.4882150922807083,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.04008734422084128,-0.235231838661086,0.1898385190936959,0.44267692906575307,0.5683986595783441,2.215322270729604,0.7977796483372425,0.9045924389467266
1.0093636067840306,0.28288060080670485,0.4000445423389187,0.05387984369282179,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.4249050959881897,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.6373582830252595,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.08051104942472972,1.2267750784336258,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,0.9989537078068311,1.4311626711584597,-0.38393444802121823,0.06094614156864437,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,-3.2097850222222455,1.0929473131749818,0.8000555600504116,0.7499037203336573,1.5829174748700847,0.580632331716542
0.511924409045961,0.28288060080670485,0.7856485388161226,0.6850432977509,0.06424925662032364,0.2572830691148253,0.9037458410611849,4.119630612165633,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.4249050959881897,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,0.7700655944141224,0.7541982880637008,2.3264468205016517,1.3715437456822501,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,1.0656318089696335,0.3315881880241202,-0.3625654200769531,0.10646225431607657,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.8170217423289352,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1598268232965703,1.4311626711584597,2.604611295375954,2.076540974275555,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,1.2663527489374429,1.4011483276419152,0.7499037203336573,0.4052107350708213,0.7826785884443167
0.511924409045961,0.28288060080670485,0.4000445423389187,0.6671064648366734,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.1625526251634937,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.7820312481613166,-0.26548532278782966,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,0.8126487221859312,1.1945382047647246,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.6883286236800081,0.3315881880241202,-0.3625654200769531,0.2894673467386392,0.10427106038436745,-0.11679737756941033,0.2682898329182469,0.26149714384883166,-0.2711490373743771,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,-0.40868605272838654,-0.7980602942158965,-0.38393444802121823,-0.41276508639473086,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-1.4881758691814118,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,-0.4243502497465521,-0.8089532124974566,-1.4482241052602627,-0.7724960047284422,0.33580931918408424
0.511924409045961,0.28288060080670485,0.7122470060403525,0.7981640739938483,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,3.8045304245692817,-0.1625526251634937,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.7820312481613166,0.7475233794574973,2.024668743623038,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,0.8126487221859312,1.1818166460118384,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-1.836961093051657,0.7252490069310162,0.3315881880241202,-0.3625654200769531,0.4079165544190661,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.7551480599687093,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,-1.647140502422187,0.6400884592232771,-0.36846777385595175,-0.7980602942158965,-0.38393444802121823,0.1445422406210047,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,0.29094717277359966,0.10476705174260224,0.017194445135683887,0.4052107350708213,-0.7143243958046576
-0.48295398643017795,0.28288060080670485,-0.8443166226925894,-0.28882092131682835,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.1625526251634937,0.08348007918774371,0.021356174441965265,0.383156441556691,-1.7692225436145013,-0.7820312481613166,-0.7719896739104931,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.999222885906233,0.7896945237411701,-3.1098550860822187,1.9501730151861798,-3.01546026416943,0.10427106038436745,-0.11679737756941033,0.2682898329182469,0.26149714384883166,-1.0022852185485387,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,0.7978623134446572,-0.7980602942158965,-0.38393444802121823,-0.6356880172010251,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-1.4881758691814118,0.164381633741441,-0.18932895096805363,-0.04008734422084128,-0.235231838661086,0.1898385190936959,-0.2509448139840911,-1.582986041611742,-1.0818694676612761,-1.5576338312612845,0.3151057837485624
0.2632048101769263,0.28288060080670485,-0.18515455338961412,-0.28448932799926363,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.1625526251634937,0.08348007918774371,0.021356174441965265,0.383156441556691,0.13761829508484502,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,-1.9776315810127076,-0.7305162395518752,0.6119258265772677,0.12267009368858298,1.2863164261863926,-1.269724297260079,0.1737819667221341,-0.5287726305024645,2.620127002280791,-3.01546026416943,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.026100864910265992,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,0.5967709190824833,1.4311626711584597,-0.38393444802121823,-0.20377483876383004,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,-4.833847417209242,5.094980364476888,1.6656700578292394,-0.235231838661086,0.1898385190936959,0.7244607621797522,-1.3473258263106396,-1.0818694676612761,-1.1650649179948633,0.6599445326505818
-0.48295398643017795,0.28288060080670485,0.18775712546860515,-0.293929189768161,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.1625526251634937,0.08348007918774371,0.021356174441965265,0.383156441556691,-1.7692225436145013,-0.7820312481613166,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.5429027888889831,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.999222885906233,0.788762528980719,-2.249494267555634,2.144893006539108,-3.01546026416943,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-0.6811313917345078,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,-0.17567818365543433,-1.2606421740145115,0.7978623134446572,-0.7980602942158965,-0.38393444802121823,1.0455224192964439,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,2.06083177962622,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,0.6377580442985217,-1.3117499988428711,-0.7155148300622894,-1.1650649179948633,0.29348856688534325
