HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_Number,Group_Size,Cabin_Deck,Cabin_Side,Total_Spend,Has_Spent,Age_Group,Cabin_Region
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6654765691244438,1.1351324960425402,0.8171398623059386,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,3.372604329455206,-0.665104240686256,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7710494865463627,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6647319122480682,2.9146653494275214,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6647319122480682,2.9146653494275214,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.7530713028405214,-0.15240208209905406,-0.43775859267331013,-0.46036450104670223,-0.4469762039193801,-0.6647319122480682,2.9146653494275214,-1.6795159714061991,0.9703693969139103,0.7923014316644864,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6647319122480682,2.9146653494275214,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.4453433362143494,-0.48829103329356954,-0.4419127579334549,-0.10615399464184316,3.162581411752572,-0.6643595838098802,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6332156360459037,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.662870270057129,-0.644400357342441,-1.0553520129781646,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.9749008989580897,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.6983987456793974,-0.48829103329356954,0.030222088798003578,-0.46036450104670223,-0.4469762039193801,-0.6595193141134386,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.9807683924779383,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6580300003606873,2.9146653494275214,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6580300003606873,2.9146653494275214,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6580300003606873,2.9146653494275214,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.179943882826378,-0.46036450104670223,-0.20989533758588239,-0.6580300003606873,2.9146653494275214,0.1929759038779042,0.9703693969139103,0.8661550905636471,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.46315781410243795,-0.3771966483481537,3.2324340230365998,-0.4469762039193801,-0.6557960297315604,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.720074907790926,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,3.372604329455206,-0.6539343875406213,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7540607806644576,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.14365454359304353,-0.48829103329356954,-0.40016206653806385,3.062954314456609,-0.4469762039193801,-0.6517004169114943,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7899973338092955,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.901337589768547,-0.48829103329356954,-0.4026043015635571,-0.44068903647899077,-0.4469762039193801,-0.6513280884733065,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.9656798760300926,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,2.5110411728254776,0.837119924456195,-0.4469762039193801,-0.650211103158743,-0.644400357342441,-1.6795159714061991,0.9703693969139103,0.656558528636721,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6479771325296161,-0.644400357342441,1.441303820733973,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.43759272816895134,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,3.349096289602258,-0.6476048040914282,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7908374546774289,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.9727262330806385,-0.4419127579334549,-0.46036450104670223,-0.4153102743840335,-0.6468601472150526,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,1.119111552243344,-0.8522564220455459,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6468601472150526,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.3665651937949821,2.860521043142806,-0.29964597766568823,-0.46036450104670223,-0.4469762039193801,-0.6449985050241135,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.8170045912067422,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.3941151584948259,-0.20124219470552898,1.6061807426109236,1.5205734305766632,-0.34602630868618783,-0.6446261765859256,-0.051222739547447355,1.441303820733973,-1.0305353849578571,1.153350647557024,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6446261765859256,-0.051222739547447355,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6420198775186109,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6409028922040474,-0.644400357342441,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6405305637658596,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6401582353276718,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.733503925058942,-0.48829103329356954,-0.037858583062296405,-0.46036450104670223,-0.4469762039193801,-0.6397859068894839,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7117822494494421,-0.8522564220455459,1.6605722106812297,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,0.11831866287001307,-0.4419127579334549,-0.46036450104670223,3.006363021692257,-0.6394135784512961,-0.644400357342441,2.0654677791620073,0.9703693969139103,1.1211039289193852,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,0.9146136472692967,2.5083254753784185,-0.6382965931367326,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6630188054721748,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.475514385961105,-0.2196160474901032,3.076634545521131,-0.32595696776785965,-0.4469762039193801,-0.6379242646985448,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7941721475091083,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4569705731687213,2.6740622660348987,-0.22293715436070233,-0.46036450104670223,-0.047748668889786156,-0.637551936260357,-0.644400357342441,0.1929759038779042,0.9703693969139103,1.108988846458889,-0.8522564220455459,1.6605722106812297,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.650725956821735,-0.48829103329356954,0.10680664506132764,-0.44514770518685537,-0.4469762039193801,-0.6371796078221692,-0.644400357342441,-0.43118805455013026,0.9703693969139103,1.0035187376303416,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6345733087548544,-0.051222739547447355,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.7589261423000244,-0.3212431326084597,-0.3746009445730293,-0.46036450104670223,-0.33067352783467413,-0.6345733087548544,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,0.6599778525528275,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6342009803166666,-0.644400357342441,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.020924734609997574,-0.4419127579334549,3.008565273668461,-0.4469762039193801,-0.6338286518784787,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6387835687183049,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.4824505355683267,-0.4419127579334549,0.8553474989854181,2.54985414153361,-0.6323393381257274,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6799507606624088,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.2999296523909245,-0.46036450104670223,-0.4469762039193801,-0.6315946812493518,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.68956367430303,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.9975055242120154,0.9964230307216464,-0.4419127579334549,-0.46036450104670223,-0.4448805621775318,-0.628988382182037,2.9146653494275214,-0.43118805455013026,-1.0305353849578571,0.983358180964683,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.29243537043096,0.5773811523781711,-0.4419127579334549,-0.4414258605688196,-0.4340710694642445,-0.628988382182037,2.9146653494275214,0.1929759038779042,-1.0305353849578571,0.6783678677066955,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.800027695455891,-0.4419127579334549,-0.07887574667371312,-0.4469762039193801,-0.628988382182037,2.9146653494275214,0.1929759038779042,-1.0305353849578571,0.6889536655119503,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.4467787120687548,1.3294110474889977,-0.46036450104670223,2.1544150781819313,-0.628988382182037,2.9146653494275214,0.1929759038779042,-1.0305353849578571,0.6748526308174266,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6286160537438492,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,1.432944166256523,-0.48829103329356954,-0.4419127579334549,1.8144214971844013,-0.4469762039193801,-0.6271267399910979,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6520479520549008,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.12676030620555268,-0.4419127579334549,2.5564346766880486,0.44577291263000046,-0.6267544115529101,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7655807540824536,-0.8522564220455459,0.9749008989580897,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.33885762954332105,0.6809032353906023,-0.4419127579334549,-0.31689905815710134,1.8941918706328376,-0.6256374262383466,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.821536431404156,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6248927693619709,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
